1381093200,122.0,122.0.1,122.0.2,122.0.3,0.1,1
1704542400,43683.6,43750.6,43605.0,43636.5,20.48983366,505
1704546000,43634.3,43767.6,43605.0,43737.5,19.54045137,651
1704549600,43737.6,43947.7,43737.5,43833.2,24.5217373,690
1704553200,43833.2,43930.4,43820.1,43893.6,49.03036577,684
1704556800,43896.9,43993.0,43864.9,43901.0,20.55743762,717
1704560400,43900.3,44026.7,43889.1,43998.8,24.48935716,750
1704564000,43998.9,44161.2,43923.6,44028.0,62.04236172,973
1704567600,44028.1,44031.4,43900.0,43938.1,38.40721875,693
1704571200,43938.1,44000.0,43753.3,43865.2,150.01384233,874
1704574800,43865.2,43955.4,43774.6,43925.8,32.28950792,718
1704578400,43925.7,43954.9,43800.0,43902.7,24.33956448,687
1704582000,43897.9,43963.4,43800.0,43960.0,49.90760696,607
1704585600,43960.0,44270.3,43960.0,44147.9,66.19864142,904
1704589200,44160.9,44179.1,44000.4,44000.5,39.47891062,537
1704592800,44000.4,44100.0,43900.1,43958.9,25.04267785,715
1704596400,43958.9,44053.6,43942.4,43970.5,13.25636437,431
1704600000,43970.6,44059.7,43919.2,44023.3,32.33356791,553
1704603600,44023.4,44085.9,43900.1,43900.2,24.58728803,581
1704607200,43900.2,44100.0,43900.1,44050.3,13.57714689,445
1704610800,44050.3,44110.4,44028.4,44105.6,36.9634788,386
1704614400,44105.6,44189.5,44050.0,44050.1,65.0993313,600
1704618000,44050.0,44082.4,43936.8,43951.2,37.56307263,486
1704621600,43955.8,43992.9,43935.3,43980.0,17.69168738,270
1704625200,43980.0,44116.9,43979.9,44077.9,31.50453043,476
1704628800,44075.5,44150.1,44000.0,44114.5,35.3664242,458
1704632400,44112.6,44441.2,44112.6,44403.4,255.19032881,1610
1704636000,44403.4,44483.9,44324.9,44389.5,36.67083146,892
1704639600,44389.5,44443.3,43963.1,44094.1,115.81434091,1185
1704643200,44094.1,44190.9,43875.2,43973.2,55.64839865,1050
1704646800,43973.3,44080.0,43758.1,44080.0,123.24067819,1312
1704650400,44080.0,44151.0,44080.0,44147.0,50.71996574,748
1704654000,44147.0,44259.3,44080.0,44258.6,74.23477466,860
1704657600,44258.6,44275.8,44157.5,44176.2,60.68530335,742
1704661200,44176.2,44251.3,44162.9,44247.6,56.08412773,723
1704664800,44247.6,44247.6,43820.0,43885.2,153.48196952,1669
1704668400,43885.2,44025.5,43648.1,43915.9,129.17914827,1501
1704672000,43915.9,43960.0,43653.2,43653.2,131.59244073,1241
1704675600,43653.2,43840.0,43650.1,43746.9,233.18326655,1189
1704679200,43746.9,43824.0,43236.2,43367.2,126.83108678,2032
1704682800,43367.1,43569.5,43250.1,43540.0,89.74071155,1332
1704686400,43540.0,43606.1,43306.9,43606.1,432.71970361,1396
1704690000,43606.1,43637.5,43208.5,43620.0,493.59830327,3268
1704693600,43619.9,44224.0,43600.0,43910.5,245.43492694,2247
1704697200,43915.0,44050.0,43760.0,43975.0,113.83663087,1195
1704700800,43975.0,43975.0,43974.9,43975.0,0.00823992,5
1704711600,43937.6,44750.0,43937.6,44673.4,308.66908485,1995
1704715200,44675.1,45280.0,44232.7,45126.8,826.98475429,4837
1704718800,45135.0,45192.6,44850.6,44948.5,198.56282668,1853
1704722400,44948.5,45100.0,44804.0,44842.5,135.99627465,1450
1704726000,44826.0,45338.7,44750.1,45042.1,227.50019658,1998
1704729600,45015.0,45171.9,44858.0,44980.5,158.19735862,1528
1704733200,44980.5,45714.7,44978.3,45693.7,485.23027128,3430
1704736800,45692.1,47000.0,45692.1,47000.0,1196.41761981,8390
1704740400,47000.0,47306.6,46604.7,47039.9,792.25640814,5035
1704744000,47039.9,47197.4,46735.3,46799.1,268.13765472,2854
1704747600,46799.1,47224.0,46715.6,47116.2,161.955994,2361
1704751200,47116.3,47150.0,46895.1,47043.1,116.0239202,1675
1704754800,47043.1,47144.2,46907.0,46989.4,102.08966397,1480
1704758400,46989.5,47171.8,45793.2,46699.8,1306.92909821,7756
1704762000,46699.8,46805.1,46303.0,46559.7,355.64726762,2278
1704765600,46559.8,46800.0,46520.0,46800.0,149.26323458,1526
1704769200,46800.0,47002.3,46794.3,46967.4,356.2468218,1443
1704772800,46967.4,46984.3,46739.0,46845.0,40.05716064,914
1704776400,46845.1,46845.1,46604.1,46734.6,204.62514679,1288
1704780000,46734.6,46871.7,46694.1,46824.8,127.25468282,1050
1704783600,46824.8,46961.9,46800.0,46851.9,193.40909193,1260
1704787200,46852.0,46880.9,46570.9,46570.9,141.22935005,1080
1704790800,46571.9,46699.9,46359.0,46510.6,196.90202847,1413
1704794400,46510.7,46687.3,46414.3,46464.6,87.63249171,914
1704798000,46463.8,46659.0,46454.9,46644.1,55.28084164,931
1704801600,46644.0,47045.5,44500.0,46216.0,646.93251013,5181
1704805200,46198.9,47039.9,46122.9,46859.2,286.94303475,2753
1704808800,46872.8,47018.4,46550.0,46600.1,149.61636076,1770
1704812400,46600.1,47000.0,46500.0,46867.8,227.37916187,1979
1704816000,46871.3,46962.6,46764.4,46927.8,87.37880454,1556
1704819600,46927.8,46939.7,46681.7,46750.1,118.55124825,1640
1704823200,46750.1,46750.1,46527.2,46657.2,113.56378131,1355
1704826800,46657.2,46898.3,46616.1,46894.6,64.19587383,1320
1704830400,46894.6,46928.8,46637.5,46662.2,62.02141538,1397
1704834000,46674.5,47988.0,44828.1,45414.4,2387.26599206,14979
1704837600,45426.1,46282.1,45312.3,46275.0,833.46317332,4553
1704841200,46275.0,46300.0,45942.7,46128.7,297.47117718,1912
1704844800,46128.7,46247.0,45818.0,45862.3,450.88223104,2193
1704848400,45862.3,45937.1,45644.9,45937.0,117.31680242,1856
1704852000,45937.0,46075.1,45900.0,45997.2,56.18169815,1129
1704855600,45997.2,46213.6,45961.7,46138.3,88.11688057,1152
1704859200,46138.3,46194.9,46001.2,46001.3,44.21150437,1050
1704862800,46001.2,46043.7,45950.0,45987.6,19.96836119,831
1704866400,45987.6,46073.2,45931.7,46036.9,41.27371608,801
1704870000,46036.9,46036.9,45799.5,45799.5,51.68578126,941
1704873600,45799.6,45868.6,45363.6,45372.2,153.8732808,1861
1704877200,45362.2,45698.1,45362.0,45660.7,160.64758114,1355
1704880800,45671.5,45757.6,45624.1,45624.1,75.17399559,1111
1704884400,45622.3,45700.0,45006.0,45537.5,123.40038523,2016
1704888000,45537.6,45656.8,44331.8,44719.1,455.55429777,3932
1704891600,44719.1,45373.0,44344.2,45150.1,470.13341485,2666
1704895200,45150.1,45431.1,44874.7,44874.8,160.46563631,2046
1704898800,44874.8,45603.2,44850.0,45550.0,272.68699241,2450
1704902400,45551.7,45693.2,45247.2,45335.9,195.47923738,2241
1704906000,45336.0,46447.0,45264.8,46398.9,516.43072933,3717
1704909600,46420.0,46658.3,46058.0,46558.0,340.07302443,3347
1704913200,46558.0,46763.2,46132.7,46513.9,745.04556824,3613
1704916800,46514.0,46520.2,44911.0,46180.0,906.39984675,7494
1704920400,46154.6,46299.7,45143.9,45938.2,950.83921405,5493
1704924000,45942.6,46990.1,45788.0,46935.2,774.5034588,5347
1704927600,46934.4,47699.6,46274.3,46664.8,1123.0809692,7381
1704931200,46678.1,46732.2,46314.9,46716.0,204.74241275,2422
1704934800,46716.0,46780.0,46505.3,46563.1,169.85343053,1603
1704938400,46563.1,46650.3,46539.7,46578.9,66.36274658,1601
1704942000,46578.9,46613.9,46280.0,46518.9,92.39663576,1505
1704945600,46519.0,46519.0,46369.2,46446.1,80.75957205,1197
1704949200,46446.1,46446.1,45932.5,46102.7,186.9779587,1775
1704952800,46102.7,46107.2,45676.6,45928.4,336.44738667,2089
1704956400,45928.4,46167.0,45906.1,46105.1,144.28265064,1442
1704960000,46105.1,46325.3,46081.9,46300.1,104.56558374,1424
1704963600,46300.0,46356.6,46245.0,46250.2,43.19317097,1170
1704967200,46250.2,46861.7,46245.0,46853.7,163.38064734,1956
1704970800,46853.8,47164.0,46733.1,47075.9,194.02210973,2181
1704974400,47076.0,47472.5,47000.0,47472.5,172.51826306,2566
1704978000,47473.5,47474.0,46868.0,47347.8,308.79933316,2937
1704981600,47347.9,49000.0,47256.6,48654.4,1487.05230395,11152
1704985200,48654.4,48700.0,46400.0,46734.1,1283.90261938,9003
1704988800,46739.2,46984.4,45679.0,45989.7,775.73263462,6874
1704992400,45989.6,46498.1,45619.1,46485.3,317.60642068,2654
1704996000,46476.3,46636.6,46299.0,46600.0,351.42252389,1854
1704999600,46600.1,46738.2,46315.3,46709.8,156.70486515,1643
1705003200,46709.7,46983.5,46099.6,46279.0,487.59320256,3322
1705006800,46269.3,46455.7,46115.0,46135.1,176.5884219,1795
1705010400,46135.1,46431.6,46088.2,46410.3,60.21280069,1280
1705014000,46410.3,46497.0,46311.7,46350.4,43.42799394,1115
1705017600,46350.4,46500.0,46079.9,46301.4,83.26656851,1398
1705021200,46299.9,46321.1,45906.5,46140.9,173.88440393,1446
1705024800,46140.9,46252.4,46019.0,46119.5,17.58877274,884
1705028400,46119.4,46183.4,45944.3,46005.3,45.02916705,1065
1705032000,46002.1,46097.8,45880.1,45956.1,90.96272567,1216
1705035600,45956.2,46199.9,45913.3,46199.9,57.18345792,1086
1705039200,46199.9,46357.5,46109.9,46109.9,105.07599766,1190
1705042800,46114.5,46157.9,45800.0,45998.3,416.03019541,1870
1705046400,45998.3,45998.3,45662.3,45880.0,233.98916431,1743
1705050000,45880.1,46066.8,45550.0,45938.8,77.03455435,1611
1705053600,45938.8,46136.0,45851.5,46079.3,133.54399473,1215
1705057200,46076.7,46235.6,45953.9,45962.2,56.13998615,1035
1705060800,45962.5,46100.1,45685.8,45866.5,224.7971954,2331
1705064400,45866.5,45942.6,45603.6,45787.1,149.66196205,1774
1705068000,45787.1,45880.2,45289.3,45441.2,538.66786825,3518
1705071600,45441.2,45441.2,44276.5,44399.0,1352.16875321,7044
1705075200,44399.0,44595.6,43201.0,43590.4,1704.0245233,8487
1705078800,43570.6,43747.2,43250.0,43719.5,675.46957383,3840
1705082400,43719.4,43864.9,43295.0,43442.6,563.93528039,3120
1705086000,43441.5,43678.6,43231.5,43433.0,352.43742453,2461
1705089600,43426.4,43984.1,43407.7,43645.5,466.31560635,3310
1705093200,43654.9,43864.8,43242.7,43433.3,328.76685831,2788
1705096800,43422.9,43429.6,41476.0,42480.2,1148.98955305,9313
1705100400,42480.3,42975.0,42480.2,42800.1,431.88917482,2965
1705104000,42800.1,42969.1,42762.1,42800.1,90.40118955,1618
1705107600,42800.1,42869.4,42521.1,42659.8,118.99122798,1744
1705111200,42659.8,42843.7,42528.9,42528.9,43.84012245,1117
1705114800,42526.1,42664.4,42459.8,42606.0,85.1027943,1202
1705118400,42606.1,42839.9,42558.3,42831.2,32.55797677,1036
1705122000,42831.3,43118.9,42776.0,43083.5,103.20204896,1368
1705125600,43081.8,43168.8,42969.3,43146.3,85.57156357,1151
1705129200,43146.3,43215.4,43081.9,43103.4,53.58628031,1135
1705132800,43103.4,43230.0,43076.4,43182.2,80.33410603,1045
1705136400,43176.6,43192.6,42878.5,42924.5,56.47593545,974
1705140000,42924.6,42924.6,42660.5,42701.0,55.27632356,950
1705143600,42701.1,42789.3,42549.7,42604.8,74.11382485,881
1705147200,42604.8,42721.0,42509.1,42712.2,61.35950044,792
1705150800,42712.2,42780.6,42611.5,42733.7,54.09278788,795
1705154400,42740.0,42911.0,42632.4,42854.3,152.70542622,1073
1705158000,42854.3,43228.0,42854.3,43165.5,68.30776992,1247
1705161600,43150.1,43176.0,42807.8,42873.0,71.97635388,1135
1705165200,42873.0,42983.6,42800.0,42885.0,148.82574929,1053
1705168800,42885.0,42893.0,42720.6,42798.5,68.29953968,1156
1705172400,42798.5,42957.2,42792.3,42792.3,38.90523691,960
1705176000,42792.3,42912.1,42725.0,42871.6,56.97178938,846
1705179600,42871.6,42979.8,42850.0,42973.2,49.60225131,863
1705183200,42973.3,43025.1,42900.2,42988.4,25.93456893,860
1705186800,42988.4,42988.4,42809.6,42827.9,42.72595855,836
1705190400,42827.9,42876.3,42680.4,42701.0,41.41818936,1008
1705194000,42701.0,42839.7,42700.9,42793.9,26.41217052,667
1705197600,42793.9,42805.8,42652.6,42772.5,217.52625402,1344
1705201200,42769.3,42785.5,42655.0,42669.7,38.62733945,841
1705204800,42670.2,42670.2,42566.9,42579.0,137.17215568,836
1705208400,42579.0,42774.3,42578.9,42746.0,40.99183989,720
1705212000,42746.0,42959.6,42745.9,42959.6,24.3807625,812
1705215600,42959.6,43050.0,42895.5,43003.7,253.58644951,1156
1705219200,43003.8,43022.4,42896.9,42981.6,13.4758142,660
1705222800,42981.6,43050.0,42835.0,43049.9,29.65884711,670
1705226400,43050.0,43055.0,42867.8,42879.6,37.32736195,646
1705230000,42879.7,42906.9,42797.4,42807.5,17.8689563,675
1705233600,42811.0,42842.3,42750.0,42758.3,17.10165527,705
1705237200,42755.5,42918.9,42753.1,42886.1,33.04860331,667
1705240800,42886.3,42991.1,42801.0,42823.8,44.70741815,805
1705244400,42823.8,42945.4,42809.0,42909.7,30.37797143,671
1705248000,42912.7,42959.2,42851.3,42917.5,157.78032116,949
1705251600,42917.6,43011.2,42867.7,42948.9,99.02511996,853
1705255200,42949.0,42993.7,42860.0,42910.3,93.29286774,820
1705258800,42891.2,42922.7,42648.7,42648.8,254.89478194,1496
1705262400,42648.8,42720.3,42144.7,42511.3,140.79427858,1819
1705266000,42511.3,42572.0,41750.0,42510.8,510.73139517,2713
1705269600,42510.8,42612.9,42035.2,42239.7,365.08997582,1652
1705273200,42239.7,42279.1,41717.0,41719.1,180.1921473,1898
1705276800,41717.1,42332.6,41700.0,42249.2,282.05505412,1519
1705280400,42249.4,42365.2,42175.1,42266.3,26.9737102,721
1705284000,42266.4,42388.5,42193.2,42384.9,38.41638909,731
1705287600,42381.1,42632.8,42381.0,42550.0,122.04358724,1135
1705291200,42550.0,42624.5,42500.4,42590.0,16.95161865,703
1705294800,42589.8,42820.1,42573.5,42735.7,75.54013462,936
1705298400,42735.7,42768.0,42611.1,42639.0,42.08031448,575
1705302000,42644.3,42727.9,42536.7,42698.7,64.83658559,736
1705305600,42698.7,42744.8,42646.0,42646.7,27.02612305,493
1705309200,42646.7,42700.0,42590.1,42699.9,35.57728972,626
1705312800,42700.0,42701.9,42539.0,42553.9,22.78798191,547
1705316400,42540.5,42687.2,42539.0,42687.2,18.48234559,743
1705320000,42687.2,42696.5,42580.1,42641.3,34.73508425,653
1705323600,42641.3,42909.6,42602.7,42840.8,99.27710424,925
1705327200,42840.9,42840.9,42145.7,42179.1,244.49969119,1487
1705330800,42179.2,42419.1,42145.5,42254.5,107.60461098,951
1705334400,42254.6,42511.2,42249.7,42503.0,90.41463063,1055
1705338000,42500.0,42757.0,42500.0,42691.8,216.90370746,1296
1705341600,42682.2,43318.0,42682.2,42986.5,329.24299629,2578
1705345200,42982.0,43108.0,42823.0,42960.3,103.24444618,1195
1705348800,42960.3,43076.1,42844.3,42909.0,151.07398558,1022
1705352400,42910.0,42921.7,42676.8,42690.5,107.62226406,1108
1705356000,42686.7,42743.6,42364.4,42582.9,126.88596588,1355
1705359600,42582.9,42609.6,42465.5,42506.4,23.69269944,780
1705363200,42499.3,42645.8,42449.6,42570.3,43.91641421,765
1705366800,42570.4,42693.3,42535.0,42552.7,32.96886897,756
1705370400,42540.6,42697.6,42531.3,42674.9,29.90062763,672
1705374000,42669.1,42888.0,42669.1,42888.0,64.17971338,1025
1705377600,42888.0,42899.9,42729.4,42751.0,56.78029708,776
1705381200,42751.0,42880.6,42729.5,42751.2,31.87697658,570
1705384800,42751.2,42751.2,42637.4,42705.4,32.40728018,601
1705388400,42705.4,42740.1,42600.0,42740.1,92.60588254,602
1705392000,42740.2,42951.8,42675.9,42951.7,48.46355766,714
1705395600,42951.8,43090.1,42867.5,42903.1,59.11846073,951
1705399200,42903.0,42903.0,42817.1,42849.9,25.58671798,565
1705402800,42850.0,42879.9,42749.0,42837.3,47.79314663,574
1705406400,42837.4,43100.0,42837.3,43099.9,50.9573383,712
1705410000,43100.0,43132.5,42735.9,42790.7,77.07133663,959
1705413600,42784.1,42900.0,42042.1,42656.2,291.22249823,2398
1705417200,42664.4,43309.8,42511.9,43223.9,517.96523619,2509
1705420800,43235.0,43434.7,43019.2,43228.2,200.82056577,1630
1705424400,43228.3,43249.9,43036.0,43036.3,104.52379518,1222
1705428000,43034.9,43130.0,42832.1,43018.6,66.88458434,1208
1705431600,43002.2,43158.4,42966.2,43156.5,44.53138545,1217
1705435200,43150.2,43339.3,43089.0,43199.0,131.7274292,1525
1705438800,43196.6,43568.3,43191.3,43436.6,175.2332888,2036
1705442400,43436.6,43488.4,43237.4,43237.4,71.2496571,1175
1705446000,43237.4,43283.9,43114.3,43134.7,65.90496879,1187
1705449600,43134.7,43165.0,43069.4,43092.1,64.43520725,1154
1705453200,43092.2,43165.0,42962.1,42965.5,43.37588718,1142
1705456800,42962.2,43036.4,42946.6,43000.0,89.63985589,898
1705460400,43000.1,43013.3,42848.0,42848.0,31.32144001,976
1705464000,42848.1,42898.8,42800.0,42838.5,23.09592007,786
1705467600,42834.8,42899.9,42759.5,42766.1,40.95453166,690
1705471200,42766.1,42845.1,42762.6,42809.5,45.05358815,614
1705474800,42809.6,42822.3,42628.3,42631.3,51.22104799,858
1705478400,42631.4,42723.6,42534.6,42691.8,35.69160491,944
1705482000,42691.8,42800.0,42669.0,42669.0,23.57342542,618
1705485600,42669.1,42807.7,42610.4,42807.7,14.87237099,649
1705489200,42807.7,42807.7,42658.0,42663.9,81.51266603,800
1705492800,42663.9,42756.3,42400.1,42756.3,97.66848627,951
1705496400,42756.3,42756.3,42514.1,42584.9,67.04595837,681
1705500000,42584.9,42881.1,42379.4,42553.2,395.42518484,1597
1705503600,42553.2,42720.4,42458.0,42471.6,59.94244881,937
1705507200,42465.2,42500.1,42246.4,42318.0,342.94360299,1549
1705510800,42318.0,42416.6,42190.2,42350.0,92.2026385,1038
1705514400,42350.1,42579.5,42268.9,42575.5,169.65861314,1064
1705518000,42575.5,42699.8,42546.5,42585.5,36.24069511,748
1705521600,42585.5,42811.6,42557.8,42690.3,151.64642628,1145
1705525200,42690.2,42785.2,42592.8,42641.1,33.91659562,726
1705528800,42642.8,42693.7,42439.4,42654.6,66.77402293,813
1705532400,42654.6,42747.9,42599.1,42747.8,24.33475854,571
1705536000,42746.1,42751.2,42609.9,42638.0,30.711764,548
1705539600,42638.0,42666.8,42495.5,42556.3,70.05770496,689
1705543200,42556.4,42684.6,42556.3,42626.4,19.93800049,440
1705546800,42626.4,42644.2,42523.5,42550.7,23.91663986,467
1705550400,42550.7,42636.5,42550.7,42628.2,10.04219575,309
1705554000,42631.3,42730.3,42600.0,42728.3,27.83324244,341
1705557600,42728.2,42811.6,42723.2,42754.2,41.40169514,524
1705561200,42759.8,42877.0,42759.8,42862.2,52.6399333,475
1705564800,42862.4,42871.1,42711.2,42711.3,26.6042184,476
1705568400,42711.3,42826.3,42700.0,42700.0,19.01793089,453
1705572000,42700.1,42715.0,42379.4,42406.3,95.73541624,758
1705575600,42406.3,42509.8,42379.4,42509.8,41.12929697,538
1705579200,42510.3,42510.3,42334.1,42378.3,41.34161543,562
1705582800,42378.3,42603.1,42347.2,42500.1,43.80981196,780
1705586400,42500.1,42679.5,42395.2,42679.5,57.99107821,797
1705590000,42679.5,42740.0,42586.4,42586.4,102.43899919,887
1705593600,42586.5,42586.5,41666.0,41863.4,470.85306963,3153
1705597200,41863.3,42119.4,41376.4,41761.1,419.51352533,2983
1705600800,41761.1,41822.7,41315.4,41480.1,315.83933869,2112
1705604400,41480.1,41500.0,40800.0,40957.2,518.46166673,3628
1705608000,40957.1,41240.7,40625.0,40759.1,600.58140554,3406
1705611600,40767.2,41199.3,40728.8,41072.9,202.57032969,1910
1705615200,41072.8,41338.7,41029.9,41320.9,133.52463856,1101
1705618800,41320.8,41320.9,41174.5,41264.7,65.93798116,753
1705622400,41264.8,41320.9,41099.3,41265.0,142.26396656,1085
1705626000,41265.0,41287.9,41094.8,41257.9,26.43061705,718
1705629600,41257.9,41257.9,41047.9,41080.5,144.90423377,760
1705633200,41080.5,41086.0,40723.6,41000.0,138.17911035,1171
1705636800,41000.0,41158.8,40999.9,41053.7,259.91209411,1053
1705640400,41053.8,41189.5,41027.3,41153.9,19.34720273,631
1705644000,41154.0,41470.1,41154.0,41437.6,119.88047098,855
1705647600,41437.6,41535.3,41229.7,41229.8,192.31754588,1036
1705651200,41229.8,41323.3,41102.0,41257.9,91.27879617,754
1705654800,41257.9,41410.8,41201.6,41365.4,42.493725,626
1705658400,41358.7,41426.6,41300.0,41426.6,28.55610873,618
1705662000,41426.7,41476.8,41348.8,41437.7,85.54383639,632
1705665600,41436.2,41446.9,41230.4,41286.0,53.69723761,635
1705669200,41286.1,41381.3,41262.5,41344.2,42.64638528,640
1705672800,41344.2,41394.1,40826.1,40916.5,148.18992075,1392
1705676400,40916.5,41091.8,40700.1,40857.7,288.24455275,1611
1705680000,40857.7,40877.6,40255.0,40360.0,339.82579576,2861
1705683600,40360.0,41200.0,40290.0,41186.6,417.64635046,2319
1705687200,41182.8,41900.0,40982.9,41750.0,246.77362189,2178
1705690800,41750.0,41857.8,41552.6,41766.7,268.90556985,1473
1705694400,41766.8,42140.3,41508.7,41569.3,287.46025012,1906
1705698000,41576.5,41744.9,41516.7,41607.2,139.97817358,1036
1705701600,41607.2,41699.0,41517.7,41664.2,30.82426784,612
1705705200,41664.3,41671.1,41579.3,41611.9,25.35620622,515
1705708800,41611.9,41645.7,41462.9,41475.1,57.98029087,747
1705712400,41475.1,41655.0,41473.4,41590.6,74.55977388,629
1705716000,41590.6,41596.8,41517.1,41592.9,11.08939594,377
1705719600,41592.1,41603.0,41500.0,41603.0,19.59571587,389
1705723200,41603.0,41603.0,41567.4,41578.1,6.38462187,338
1705726800,41577.9,41603.0,41543.9,41586.4,7.01780783,340
1705730400,41586.4,41664.9,41586.4,41640.0,35.97343076,367
1705734000,41642.1,41746.9,41639.4,41650.0,37.42679142,524
1705737600,41650.1,41650.1,41507.4,41564.6,25.80667349,577
1705741200,41574.4,41606.2,41464.1,41477.9,14.86152137,354
1705744800,41477.9,41573.4,41472.2,41510.7,15.0683195,270
1705748400,41508.9,41575.2,41453.0,41545.5,14.93221558,340
1705752000,41545.5,41637.4,41537.2,41595.1,18.76079892,309
