Timestamp,Open,High,Low,Close,Value,Trades,Return,Return_Signal,SMA_10,SMA_50,RSI_14,Middle_Band,Upper_Band,Lower_Band,Weekday,Day,Month,Year,TOD
2024-01-18 05:00:00,42631.3,42730.3,42600.0,42728.3,27.83324244,341,-0.0023427096327259,-1,42646.17,42802.956000000006,60.72532798529291,42606.41499999999,42853.91833366507,42358.91166633492,3,18,1,2024,5.0
2024-01-18 06:00:00,42728.2,42811.6,42723.2,42754.2,41.40169514,524,-0.0006057884371593,-1,42652.560000000005,42803.02,70.40224508886769,42603.740000000005,42843.1061227109,42364.37387728911,3,18,1,2024,6.0
2024-01-18 07:00:00,42759.8,42877.0,42759.8,42862.2,52.6399333,475,-0.0025197026750843,-1,42674.67,42805.24,72.36681222707382,42613.655,42878.577181159,42348.732818841,3,18,1,2024,7.0
2024-01-18 08:00:00,42862.4,42871.1,42711.2,42711.3,26.6042184,476,0.0035330228768497,0,42680.34,42805.358,56.34342301943207,42611.405000000006,42871.95444770932,42350.85555229069,3,18,1,2024,8.0
2024-01-18 09:00:00,42711.3,42826.3,42700.0,42700.0,19.01793089,453,0.000264637002342,0,42675.560000000005,42804.556,55.34198003172524,42617.16,42880.31603869494,42354.00396130507,3,18,1,2024,9.0
2024-01-18 10:00:00,42700.1,42715.0,42379.4,42406.3,95.73541624,758,0.0069258577145376,1,42652.39,42793.648,38.735522766936434,42609.815,42888.244734434775,42331.385265565215,3,18,1,2024,10.0
2024-01-18 11:00:00,42406.3,42509.8,42379.4,42509.8,41.12929697,538,-0.002434732696931,-1,42647.74,42785.782,45.00722488402177,42611.725,42886.6647858796,42336.7852141204,3,18,1,2024,11.0
2024-01-18 12:00:00,42510.3,42510.3,42334.1,42378.3,41.34161543,562,0.0031030031879524,0,42622.93,42776.35,40.358713099309256,42614.74,42877.15490182841,42352.32509817158,3,18,1,2024,12.0
2024-01-18 13:00:00,42378.3,42603.1,42347.2,42500.1,43.80981196,780,-0.0028658756097043,-1,42617.87,42769.606,41.52582962709526,42622.245,42860.22822357174,42384.26177642826,3,18,1,2024,13.0
2024-01-18 14:00:00,42500.1,42679.5,42395.2,42679.5,57.99107821,797,-0.0042034231891189,-1,42623.0,42761.198,51.355234798510885,42627.445,42865.67236147264,42389.21763852736,3,18,1,2024,14.0
2024-01-18 15:00:00,42679.5,42740.0,42586.4,42586.4,102.43899919,887,0.0021861439332744,0,42608.81,42757.112,50.97568881685572,42627.49,42865.6843383182,42389.2956616818,3,18,1,2024,15.0
2024-01-18 16:00:00,42586.5,42586.5,41666.0,41863.4,470.85306963,3153,0.01727045581582,1,42519.73,42741.256,32.6227566730436,42586.145,43000.41641620036,42171.87358379965,3,18,1,2024,16.0
2024-01-18 17:00:00,41863.3,42119.4,41376.4,41761.1,419.51352533,2983,0.0024496481175064,0,42409.62,42712.0,32.232223222322204,42542.145,43095.44286968374,41988.84713031625,3,18,1,2024,17.0
2024-01-18 18:00:00,41761.1,41822.7,41315.4,41480.1,315.83933869,2112,0.0067743327523317,1,42286.5,42677.038,26.332714904143444,42483.42,43208.96574339226,41757.87425660773,3,18,1,2024,18.0
2024-01-18 19:00:00,41480.1,41500.0,40800.0,40957.2,518.46166673,3628,0.0127669860244352,1,42112.22,42635.456,18.90952497981229,42393.89,43377.93292357554,41409.847076424456,3,18,1,2024,19.0
2024-01-18 20:00:00,40957.1,41240.7,40625.0,40759.1,600.58140554,3406,0.0048602643336088,1,41947.5,42590.266,16.974010925343435,42299.945,43517.02110364799,41082.86889635201,3,18,1,2024,20.0
2024-01-18 21:00:00,40767.2,41199.3,40728.8,41072.9,202.57032969,1910,-0.0076400741121275,-1,41803.81,42548.594000000005,22.270092675820635,42225.775,43552.89696860156,40898.65303139845,3,18,1,2024,21.0
2024-01-18 22:00:00,41072.8,41338.7,41029.9,41320.9,133.52463856,1101,-0.0060018053817801,-1,41698.07,42511.032,29.08166335680326,42160.5,43532.32416245776,40788.67583754224,3,18,1,2024,22.0
2024-01-18 23:00:00,41320.8,41320.9,41174.5,41264.7,65.93798116,753,0.0013619388969265,0,41574.53,42467.594000000005,28.693999940622845,42096.2,43510.90056942244,40681.499430577554,3,18,1,2024,23.0
2024-01-19 00:00:00,41264.8,41320.9,41099.3,41265.0,142.26396656,1085,-7.270083606014666e-06,-1,41433.08,42428.14599999999,31.441672899931703,42028.03999999999,43465.98427886632,40590.09572113367,4,19,1,2024,0.0
2024-01-19 01:00:00,41265.0,41287.9,41094.8,41257.9,26.43061705,718,0.000172088254613,0,41300.23,42390.61,28.98438811482292,41954.52,43392.07241935303,40516.967580646975,4,19,1,2024,1.0
2024-01-19 02:00:00,41257.9,41257.9,41047.9,41080.5,144.90423377,760,0.0043183505556163,1,41221.94,42350.378,28.54450469514616,41870.835,43307.24168818467,40434.428311815325,4,19,1,2024,2.0
2024-01-19 03:00:00,41080.5,41086.0,40723.6,41000.0,138.17911035,1171,0.0019634146341462,0,41145.83,42311.068,24.85669270222266,41777.725,43184.67499857618,40370.77500142382,4,19,1,2024,3.0
2024-01-19 04:00:00,41000.0,41158.8,40999.9,41053.7,259.91209411,1053,-0.0013080428804224,-1,41103.19,42272.142,21.55106040456363,41694.845,43065.04916840897,40324.640831591016,4,19,1,2024,4.0
2024-01-19 05:00:00,41053.8,41189.5,41027.3,41153.9,19.34720273,631,-0.0024347631694688,-1,41122.86,42238.26,24.995636236690643,41617.53999999999,42921.84026477973,40313.23973522025,4,19,1,2024,5.0
2024-01-19 06:00:00,41154.0,41470.1,41154.0,41437.6,119.88047098,855,-0.0068464389829525,-1,41190.71,42210.242,41.22134256968496,41569.105,42820.9678804892,40317.24211951079,4,19,1,2024,6.0
2024-01-19 07:00:00,41437.6,41535.3,41229.7,41229.8,192.31754588,1036,0.005040043851777,1,41206.4,42179.516,39.50290433476914,41505.105,42683.17782322022,40327.03217677977,4,19,1,2024,7.0
2024-01-19 08:00:00,41229.8,41323.3,41102.0,41257.9,91.27879617,754,-0.0006810816837502,-1,41200.1,42148.484,45.1224866098868,41449.08500000001,42556.77961741124,40341.390382588776,4,19,1,2024,8.0
2024-01-19 09:00:00,41257.9,41410.8,41201.6,41365.4,42.493725,626,-0.0025987902933369,-1,41210.17,42123.166,60.95897766323035,41392.35,42383.4879350975,40401.212064902495,4,19,1,2024,9.0
2024-01-19 10:00:00,41358.7,41426.6,41300.0,41426.6,28.55610873,618,-0.0014773116789694,-1,41226.33,42097.862,69.34221964647928,41329.705,42115.38116870676,40544.028831293246,4,19,1,2024,10.0
2024-01-19 11:00:00,41426.7,41476.8,41348.8,41437.7,85.54383639,632,-0.0002678720102707,-1,41244.310000000005,42073.236,62.81979195951633,41272.27,41795.12017726244,40749.41982273757,4,19,1,2024,11.0
2024-01-19 12:00:00,41436.2,41446.9,41230.4,41286.0,53.69723761,635,0.0036743690355083,0,41264.86,42042.802,48.68450810403311,41243.4,41686.49978924827,40800.30021075173,4,19,1,2024,12.0
2024-01-19 13:00:00,41286.1,41381.3,41262.5,41344.2,42.64638528,640,-0.0014076944287226,-1,41299.28,42016.408,52.99209634926613,41222.55500000001,41597.01877938864,40848.09122061137,4,19,1,2024,13.0
2024-01-19 14:00:00,41344.2,41394.1,40826.1,40916.5,148.18992075,1392,0.0104529957352168,1,41285.560000000005,41979.612,40.07631414089629,41194.375,41572.04592828824,40816.70407171176,4,19,1,2024,14.0
2024-01-19 15:00:00,40916.5,41091.8,40700.1,40857.7,288.24455275,1611,0.001439141214508,0,41255.94,41945.068,38.930073025005306,41189.4,41582.53072162405,40796.26927837596,4,19,1,2024,15.0
2024-01-19 16:00:00,40857.7,40877.6,40255.0,40360.0,339.82579576,2861,0.0123315163528245,1,41148.18,41901.204,33.07016307157275,41169.445,41678.0867640928,40660.8032359072,4,19,1,2024,16.0
2024-01-19 17:00:00,40360.0,41200.0,40290.0,41186.6,417.64635046,2319,-0.0200696342985339,-1,41143.86,41875.504,53.24634655532358,41175.13,41681.765981092256,40668.49401890774,4,19,1,2024,17.0
2024-01-19 18:00:00,41182.8,41900.0,40982.9,41750.0,246.77362189,2178,-0.0134946107784431,-1,41193.07,41864.144,60.28903271566637,41196.585,41762.13091527534,40631.03908472466,4,19,1,2024,18.0
2024-01-19 19:00:00,41750.0,41857.8,41552.6,41766.7,268.90556985,1473,-0.0003998400639743,-1,41233.2,41852.478,59.28428580086055,41221.685,41841.87879413579,40601.49120586421,4,19,1,2024,19.0
2024-01-19 20:00:00,41766.8,42140.3,41508.7,41569.3,287.46025012,1906,0.004748696754576,1,41247.47,41832.35400000001,52.0489125361711,41236.9,41876.2041777221,40597.5958222779,4,19,1,2024,20.0
2024-01-19 21:00:00,41576.5,41744.9,41516.7,41607.2,139.97817358,1036,-0.000910900036532,-1,41264.42,41812.788,56.19908015768721,41254.365000000005,41914.81975016939,40593.910249830624,4,19,1,2024,21.0
2024-01-19 22:00:00,41607.2,41699.0,41517.7,41664.2,30.82426784,612,-0.0013680809903946,-1,41302.24,41792.266,56.61101890722118,41283.55,41962.96967037679,40604.130329623214,4,19,1,2024,22.0
2024-01-19 23:00:00,41664.3,41671.1,41579.3,41611.9,25.35620622,515,0.001256852006277,0,41329.01,41771.682,54.08423633893368,41314.145,41994.91000464364,40633.37999535637,4,19,1,2024,23.0
2024-01-20 00:00:00,41611.9,41645.7,41462.9,41475.1,57.98029087,747,0.0032983645609052,0,41384.87,41748.092,50.783952413280325,41335.215,42008.07859387951,40662.3514061205,5,20,1,2024,0.0
2024-01-20 01:00:00,41475.1,41655.0,41473.4,41590.6,74.55977388,629,-0.0027770698186609,-1,41458.16,41724.948,52.39078087375305,41357.05,42033.4727501465,40680.6272498535,5,20,1,2024,1.0
2024-01-20 02:00:00,41590.6,41596.8,41517.1,41592.9,11.08939594,377,-5.529789940117436e-05,-1,41581.45,41704.046,55.03395335104818,41364.815,42048.65597348799,40680.97402651202,5,20,1,2024,2.0
2024-01-20 03:00:00,41592.1,41603.0,41500.0,41603.0,19.59571587,389,-0.0002427709540177,-1,41623.09,41684.98,54.31304579694695,41383.475,42072.15365821739,40694.79634178261,5,20,1,2024,3.0
2024-01-20 04:00:00,41603.0,41603.0,41567.4,41578.1,6.38462187,338,0.0005988729643731,0,41605.9,41664.014,62.73581273581277,41399.485,42090.75466416866,40708.215335831344,5,20,1,2024,4.0
2024-01-20 05:00:00,41577.9,41603.0,41543.9,41586.4,7.01780783,340,-0.0001995844795414,-1,41587.87,41644.728,64.3056264478387,41410.535,42106.55960420048,40714.51039579951,5,20,1,2024,5.0
2024-01-20 06:00:00,41586.4,41664.9,41586.4,41640.0,35.97343076,367,-0.0012872238232468,-1,41594.94,41624.964,80.43560966330624,41421.205,42124.76853243949,40717.64146756051,5,20,1,2024,6.0
2024-01-20 07:00:00,41642.1,41746.9,41639.4,41650.0,37.42679142,524,-0.0002400960384153,-1,41599.22,41603.398,68.01430570673321,41431.82,42142.7984677099,40720.8415322901,5,20,1,2024,7.0
2024-01-20 08:00:00,41650.1,41650.1,41507.4,41564.6,25.80667349,577,0.002054633029068,0,41589.26,41579.606,38.53006681514453,41445.75,42155.61514217378,40735.88485782622,5,20,1,2024,8.0
2024-01-20 09:00:00,41574.4,41606.2,41464.1,41477.9,14.86152137,354,0.0020902697581119,0,41575.86,41551.92,33.55727624686865,41452.435,42160.79008577765,40744.07991422235,5,20,1,2024,9.0
2024-01-20 10:00:00,41477.9,41573.4,41472.2,41510.7,15.0683195,270,-0.0007901577183713,-1,41579.42,41527.908,45.89405829596367,41482.145,42144.18454562249,40820.1054543775,5,20,1,2024,10.0
2024-01-20 11:00:00,41508.9,41575.2,41453.0,41545.5,14.93221558,340,-0.0008376358450374,-1,41574.91,41504.818,45.65798733286438,41516.535,42109.89058981772,40923.179410182274,5,20,1,2024,11.0
2024-01-20 12:00:00,41545.5,41637.4,41537.2,41595.1,18.76079892,309,-0.0011924481489405,-1,41575.13,41488.594,45.08604750391135,41578.28999999999,41814.33737184989,41342.2426281501,5,20,1,2024,12.0
2024-01-20 13:00:00,41595.1,41650.0,41556.4,41589.0,30.29513471,350,0.0001466733992161,0,41573.73,41470.178,48.25696453036981,41598.41,41745.851034313,41450.968965687,5,20,1,2024,13.0
2024-01-20 14:00:00,41588.9,41601.4,41471.2,41516.8,29.75519641,362,0.001739055033143,0,41567.6,41452.948,53.520175586696325,41586.75,41719.90691601839,41453.59308398161,5,20,1,2024,14.0
2024-01-20 15:00:00,41516.9,41647.5,41450.0,41541.0,27.35403272,499,-0.0005825569918874,-1,41563.060000000005,41433.766,45.04990019960087,41575.465,41679.47427675926,41471.455723240746,5,20,1,2024,15.0
2024-01-20 16:00:00,41541.4,41541.4,41541.4,41541.4,0.00104732,3,-9.628948470674636e-06,-1,41553.2,41411.004,44.840713283910944,41574.07,41679.17011502517,41468.96988497483,5,20,1,2024,16.0
2024-01-20 21:00:00,41598.0,41796.6,41597.9,41699.9,18.80816065,662,-0.0038009683476458,-1,41558.19,41393.274,57.48262548262568,41578.705,41697.27062903648,41460.13937096352,5,20,1,2024,21.0
2024-01-20 22:00:00,41699.9,41800.0,41674.1,41773.6,26.74065967,559,-0.001764272171898,-1,41579.09,41391.478,64.03848915697282,41584.175,41726.96733198255,41441.38266801746,5,20,1,2024,22.0
2024-01-20 23:00:00,41773.6,41774.0,40000.0,41650.0,355.61647453,2258,0.0029675870348138,0,41596.3,41389.256,53.91818629866928,41586.08,41731.42352218599,41440.73647781402,5,20,1,2024,23.0
2024-01-21 00:00:00,41649.9,41670.1,41600.0,41608.2,127.04388605,582,0.0010046096682865,0,41606.05,41391.818,48.01200300074998,41592.735,41728.55955079736,41456.910449202645,6,21,1,2024,0.0
2024-01-21 01:00:00,41608.2,41669.1,41600.4,41651.8,24.40579689,353,-0.0010467734887809,-1,41616.68,41405.71,50.10799136069132,41595.795,41734.15099379986,41457.43900620013,6,21,1,2024,1.0
2024-01-21 02:00:00,41651.8,41677.5,41640.0,41675.7,25.78740937,513,-0.0005734756704744,-1,41624.740000000005,41424.042,57.1965280476746,41599.935,41742.8077412008,41457.0622587992,6,21,1,2024,2.0
2024-01-21 03:00:00,41675.7,41700.0,41629.9,41658.9,51.01846172,501,0.0004032751704916,0,41631.73,41435.762,62.89173789173816,41602.73,41748.02185317586,41457.43814682413,6,21,1,2024,3.0
2024-01-21 04:00:00,41657.1,41659.5,41627.8,41650.5,20.86503714,269,0.0002016782511615,0,41645.1,41442.35400000001,60.315820543093615,41606.35,41752.6621611282,41460.0378388718,6,21,1,2024,4.0
2024-01-21 05:00:00,41650.1,41655.3,41612.5,41612.6,23.04917099,403,0.0009107818305031,0,41652.26,41449.312,54.92874981636547,41607.66,41753.68895772414,41461.631042275854,6,21,1,2024,5.0
2024-01-21 06:00:00,41612.6,41623.2,41544.9,41575.8,23.56800907,449,0.0008851302921411,0,41655.7,41455.528,48.55517293007965,41604.45,41750.30809278491,41458.59190721509,6,21,1,2024,6.0
2024-01-21 07:00:00,41575.8,41623.2,41575.7,41623.2,7.48215256,267,-0.0011387879836243,-1,41648.03,41462.834,52.411167512690206,41603.11,41747.69297078626,41458.52702921374,6,21,1,2024,7.0
2024-01-21 08:00:00,41623.2,41667.3,41623.2,41637.4,3.87936498,202,-0.0003410395461773,-1,41634.41,41473.972,59.25982800982805,41606.75,41750.91577471531,41462.58422528469,6,21,1,2024,8.0
2024-01-21 09:00:00,41640.8,41692.4,41640.7,41685.0,20.67301985,249,-0.0011418975650713,-1,41637.91,41487.672,60.67299140231262,41617.105,41751.73832648061,41482.47167351938,6,21,1,2024,9.0
2024-01-21 10:00:00,41685.0,41797.7,41685.0,41759.3,40.90743913,425,-0.0017792443838857,-1,41653.02,41501.784,64.55577822311312,41629.535,41768.63468091546,41490.43531908454,6,21,1,2024,10.0
2024-01-21 11:00:00,41764.2,41775.2,41692.3,41696.8,7.57216631,221,0.0014989159839604,0,41657.52,41512.642,49.7624521072798,41637.1,41773.38494943055,41500.81505056945,6,21,1,2024,11.0
2024-01-21 12:00:00,41696.9,42260.0,41692.3,41727.4,178.4341649,730,-0.0007333310965935,-1,41662.69,41518.438,46.20938628158866,41643.715,41784.19497860421,41503.2350213958,6,21,1,2024,12.0
2024-01-21 13:00:00,41727.5,41832.6,41727.4,41820.0,8.62974252,312,-0.0022142515542802,-1,41678.8,41530.242,64.69571230982035,41655.265,41813.6476717302,41496.8823282698,6,21,1,2024,13.0
2024-01-21 14:00:00,41820.0,41830.0,41762.9,41792.3,14.64536962,369,0.0006628015208542,0,41692.98,41540.93,66.31224525961454,41669.04,41824.61371469615,41513.46628530385,6,21,1,2024,14.0
2024-01-21 15:00:00,41792.3,41800.0,41610.0,41647.0,23.99233043,573,0.0034888467356593,0,41696.42,41546.562,49.63963963963942,41674.34,41818.339143524965,41530.34085647504,6,21,1,2024,15.0
2024-01-21 16:00:00,41647.1,41647.1,41514.2,41590.1,135.54749895,847,0.0013681140463717,0,41697.85,41549.832,43.876967095851256,41676.775,41812.7313225882,41540.81867741181,6,21,1,2024,16.0
2024-01-21 17:00:00,41590.1,41658.6,41590.0,41657.5,15.3824793,489,-0.0016179559503091,-1,41701.28,41554.228,49.90661686232647,41674.655,41810.415198683,41538.894801317,6,21,1,2024,17.0
2024-01-21 18:00:00,41657.5,41705.3,41631.7,41662.3,21.60373726,545,-0.0001152120742254,-1,41703.77,41561.754,50.79088471849885,41669.09,41796.64976790732,41541.530232092686,6,21,1,2024,18.0
2024-01-21 19:00:00,41662.3,41700.0,41621.9,41700.0,23.19467099,458,-0.000904076738609,-1,41705.27,41568.87,55.8594797532852,41671.59,41799.53373627388,41543.64626372613,6,21,1,2024,19.0
2024-01-21 20:00:00,41700.0,41750.5,41609.2,41627.4,19.05379104,572,0.001744043586676,0,41692.08,41583.088,53.30092118730799,41672.55,41798.767548488526,41546.33245151148,6,21,1,2024,20.0
2024-01-21 21:00:00,41627.4,41754.4,41606.4,41754.4,11.81763996,541,-0.0030415956162703,-1,41697.84,41601.022,57.61727821644239,41677.68,41808.59914125306,41546.76085874694,6,21,1,2024,21.0
2024-01-21 22:00:00,41754.3,41762.6,41618.1,41620.7,19.5030353,567,0.003212343857744,0,41687.17,41626.236,49.14856734985192,41674.93000000001,41808.311686066816,41541.5483139332,6,21,1,2024,22.0
2024-01-21 23:00:00,41620.7,41654.4,41482.8,41554.7,45.84535094,565,0.0015882679937528,0,41660.64,41633.598,43.47913121809618,41669.72,41813.47499064706,41525.96500935294,6,21,1,2024,23.0
2024-01-22 00:00:00,41554.8,41654.2,41480.0,41626.6,26.44130766,497,-0.0017272609341142,-1,41644.07,41631.13,43.34303200561836,41668.525,41813.3461076835,41523.7038923165,0,22,1,2024,0.0
2024-01-22 01:00:00,41626.6,41650.0,41278.6,41335.6,75.3722294,1191,0.0070399365196103,1,41612.93,41622.508,35.259549461312304,41654.675,41861.65706270918,41447.69293729083,0,22,1,2024,1.0
2024-01-22 02:00:00,41337.2,41398.3,41266.1,41306.4,33.14778231,519,0.0007069122460441,0,41584.560000000005,41617.25,32.799477038731865,41641.205,41898.7001690282,41383.709830971806,0,22,1,2024,2.0
2024-01-22 03:00:00,41306.3,41306.4,41049.2,41168.5,158.47997019,1046,0.0033496483962252,0,41535.66,41608.476,24.33220392404077,41618.47,41951.78859339752,41285.15140660248,0,22,1,2024,3.0
2024-01-22 04:00:00,41168.6,41168.6,40750.0,40767.8,62.14495246,1033,0.0098288355025288,1,41446.21,41590.548,18.805188478168304,41574.990000000005,42080.37198129773,41069.60801870228,0,22,1,2024,4.0
2024-01-22 05:00:00,40767.8,41153.4,40640.7,41087.0,186.1640088,1014,-0.007768880667851,-1,41384.91,41580.05,34.58149779735683,41545.09,42092.111377114736,40998.06862288527,0,22,1,2024,5.0
2024-01-22 06:00:00,41091.5,41262.5,40985.9,41176.7,67.05709566,767,-0.0021784164345369,-1,41339.84,41574.082,38.8197749891821,41515.96,42076.82549064775,40955.09450935225,0,22,1,2024,6.0
2024-01-22 07:00:00,41176.8,41176.8,40953.0,40979.9,66.65777599,987,0.0048023543249249,1,41262.39,41561.868,32.873319179051606,41480.115000000005,42082.42072860044,40877.80927139957,0,22,1,2024,7.0
2024-01-22 08:00:00,40979.9,40979.9,40760.0,40907.9,72.84966703,1003,0.001760051237047,0,41191.11,41548.168,31.55861934096005,41439.14,42080.826762139455,40797.45323786054,0,22,1,2024,8.0
2024-01-22 09:00:00,40907.9,40990.1,40606.2,40709.4,90.53338815,922,0.0048760237193374,1,41106.58,41530.296,27.54963285286911,41383.61,42076.68302544531,40690.53697455469,0,22,1,2024,9.0
2024-01-22 10:00:00,40709.4,40792.6,40369.8,40669.4,108.35236319,1344,0.0009835404505598,0,41010.86,41512.122,27.96282664703709,41327.465,42061.83715946689,40593.0928405331,0,22,1,2024,10.0
2024-01-22 11:00:00,40669.4,40889.8,40637.0,40801.1,52.83680546,804,-0.0032278541509909,-1,40957.41,41496.416,28.118257356654084,41285.17,42039.22805756529,40531.11194243471,0,22,1,2024,11.0
2024-01-22 12:00:00,40801.1,40850.3,40661.3,40810.0,29.26094499,606,-0.0002180838029894,-1,40907.77,41479.816,30.26053080107127,41246.165,42014.38143138013,40477.94856861988,0,22,1,2024,12.0
2024-01-22 13:00:00,40810.0,41160.5,40810.0,40920.1,92.89530007,1174,-0.0026906092604855,-1,40882.93,41465.218,34.87318840579702,41209.295,41965.06957929311,40453.52042070689,0,22,1,2024,13.0
2024-01-22 14:00:00,40920.1,40943.2,40507.8,40676.2,130.6532751,1362,0.0059961353322091,1,40873.77,41447.45,29.062389848431263,41159.99,41919.98090830471,40399.99909169529,0,22,1,2024,14.0
2024-01-22 15:00:00,40676.2,40796.1,40333.3,40699.9,430.34313566,1960,-0.0005823110130492,-1,40835.06,41431.89,34.125755381311464,41109.985,41851.76044706188,40368.20955293812,0,22,1,2024,15.0
2024-01-22 16:00:00,40700.0,40823.0,40374.6,40470.1,149.02832391,1437,0.0056782661767578,1,40764.4,41411.078,31.018203277497733,41052.12,41804.43064865157,40299.80935134844,0,22,1,2024,16.0
2024-01-22 17:00:00,40470.2,40747.7,40435.6,40670.0,77.68175608,1048,-0.0049151708876321,-1,40733.41,41393.568,38.99509912137398,40997.9,41691.082752595416,40304.71724740459,0,22,1,2024,17.0
